"","DATE","MKT.RF","SMB","HML","RF","MOM","MSCI.RET","MSCI.RF","FI.MARKET","CM.MARKET","VAL.EVR","MOM.EVR","VIX.RET","TED","TSMOM","TSMOM.CM","TSMOM.EQ","TSMOM.FI","TSMOM.FX","TED.TOP.20","VIX.TOP.20","DATE.ID"
"743",1988-11-30,-0.0229,-0.0173,0.013,0.0057,0.0042,0.0331064213154162,0.0274064213154162,-0.00476729503623,0.0156653196091,0.00454876824489334,0.00510294540551077,NA,0.0148,0.00147601122371665,-0.0238564121677392,-0.0501015432776026,-0.0439062510727969,0.102959978617768,0.0148,NA,743
"744",1988-12-31,0.0149,0.0194,-0.0154,0.0063,0.0042,0.00738790795473521,0.00108790795473521,-0.00392861076343,0.0617333722929,0.0112575036084497,0.00482159907519574,NA,0.0121,0.00467325948042185,-0.0180902769726032,0.0664728305665393,-0.0532757275091755,0.0233403407112554,NA,NA,744
"745",1989-01-31,0.061,-0.0214,0.0049,0.0055,-0.0014,0.034551036753582,0.029051036753582,0.00108179076881,-0.0280287220466,0.0104771274504424,0.0060102495317528,NA,0.0098,0.0628893470998937,-0.012402928888474,0.120570202468883,-0.0496689741802245,0.195120636528127,0.0098,NA,745
"746",1989-02-28,-0.0225,0.0277,0.009,0.0061,0.0094,-0.00787275346962246,-0.0139727534696225,-0.0127195684666,0.0163173323296,-0.00740676948473213,-0.00549588603240687,NA,0.016,-0.0500445089519199,0.00370656039430131,-0.10589911984341,0.116252753807968,-0.17640804196143,0.016,NA,746
"747",1989-03-31,0.0157,0.0074,0.0047,0.0067,0.0356,-0.00803572132323382,-0.0147357213232338,-0.00100766060288,0.0209912607072,0.0131075344028434,0.0312865072287833,NA,0.0141,0.059505262038637,0.0469243667031167,0.0400672754369474,0.00821317409690719,0.119649546908676,0.0141,NA,747
"748",1989-04-30,0.0433,-0.0058,-0.0142,0.0067,0.0169,0.0214200863716363,0.0147200863716363,0.002668369396,-0.0124731937558,-0.0118127100539863,0.0101720899686847,NA,0.0153,0.00976486754166276,0.00417012849140757,0.0616669448375955,-0.054422233264492,0.0117901968023613,NA,NA,748
"749",1989-05-31,0.0335,-5e-04,-0.009,0.0079,0.0156,-0.026111021433753,-0.034011021433753,-0.0039172209695,-0.0310190963713,0.00341873075055456,0.00580462690483095,NA,0.0095,0.022757539347708,0.0068590793087006,0.00507203614837436,0.0665556328561037,0.0392951817214386,0.0095,NA,749
"750",1989-06-30,-0.0135,-0.01,0.0227,0.0071,0.0063,-0.0129302684104057,-0.0200302684104057,0.00545120042452,0.0270728889755,0.0081680770228779,0.00519905901708929,NA,0.0132,-0.0017387419314752,0.00797911099668257,0.0189333567728946,0.000470542438320639,-0.0337340586142336,0.0132,NA,750
"751",1989-07-31,0.072,-0.0403,-0.0279,0.007,0.0541,0.111285323536076,0.104285323536076,0.00757656922645,-0.0486777921468,-0.0130680336200714,0.00605443675732231,NA,0.0076,0.0416078850486244,0.068117254517876,0.145205251023036,-0.0794908748039173,-0.0175139278322285,NA,NA,751
"752",1989-08-31,0.0144,0.0051,0.0063,0.0074,-0.0015,-0.0257238824311162,-0.0331238824311162,-0.00279471034762,0.00813664780035,0.0132635775716124,0.00223846528120229,NA,0.0111,0.0331340261664011,0.0208321501143841,0.0296175736026185,-0.0213149773148569,0.0824738377455607,0.0111,NA,752
"753",1989-09-30,-0.0076,0.0025,-0.0125,0.0065,0.034,0.0266310390253475,0.0201310390253475,-0.0138593429505,0.0176292083905,-0.0171584771334515,0.01278850225881,NA,0.0128,0.0116498966284104,0.0362271638980693,-0.0273002692067308,0.0858379801135495,-0.0351455272480964,NA,NA,753
"754",1989-10-31,-0.0367,-0.0325,-0.0107,0.0068,0.0136,-0.0349170120327549,-0.0417170120327549,-0.0048344020902,-0.00494610502052,-0.00924902599410095,0.00309803535084346,NA,0.0092,-0.0222559249675213,0.00212536911811564,-0.209215176827173,0.0870175732501955,0.0247230491827671,0.0092,NA,754
"755",1989-11-30,0.0103,-0.0127,-0.0107,0.0069,0.0258,0.0382756259983821,0.0313756259983821,-0.0120909210436,0.0197112587,-0.00439243150529049,0.00583257549619126,NA,0.0091,0.0225906230239206,-0.0168959455466228,0.0685392334452341,0.0658589173317313,0.0290154182907239,0.0091,NA,755
"756",1989-12-31,0.0116,-0.024,0.0021,0.0061,0.0279,0.0305343234131596,0.0244343234131596,-0.00555593984148,0.0261247381436,0.00423073258656369,0.0204886995565399,NA,0.0083,0.0591966696595556,0.096677986597695,0.0826604348796777,-0.0185491779637926,0.0211263510707509,NA,NA,756
"757",1990-01-31,-0.0785,-0.0126,0.0078,0.0057,-0.0328,-0.0482851492408406,-0.0539851492408406,-0.0217015511339,-0.0158594384324,0.00131160352309683,0.00794683564247279,NA,0.0063,-0.00625464512980524,0.0376960645979465,-0.0703113243146962,0.164851123145312,-0.113353643614303,NA,NA,757
"758",1990-02-28,0.0111,0.0102,0.0065,0.0057,-0.0053,-0.0445564725230765,-0.0502564725230765,-0.02825158984,0.0165691617219,-0.00101428334447406,0.00956821428998707,-0.13288643533123,0.0061,0.00861139199032361,-0.0275855206480579,-0.0387468188950482,0.211827817695603,-0.000166384354183295,NA,NA,758
"759",1990-03-31,0.0183,0.0155,-0.0303,0.0064,0.0164,-0.0621610200703255,-0.0685610200703255,0.0025381473766,0.00607110979306,0.00444492244790152,0.0158732766627356,-0.102773988176444,0.007,0.0488367204335908,0.000333727758814237,0.0648601552631644,0.0876267900787777,0.0942205145572132,NA,NA,759
"760",1990-04-30,-0.0336,-0.005,-0.0247,0.0069,0.0243,-0.0163201865164172,-0.0232201865164172,-0.00550520271226,0.0176217951555,0.00641755400094673,-0.0202877010688475,-0.0106436898124683,0.009,-0.0159391263752112,-0.0344653524105356,-0.0777465360949788,0.0729380177271922,0.0153110500860098,0.009,NA,760
"761",1990-05-31,0.0842,-0.0256,-0.0389,0.0068,0.0305,0.103334159799295,0.0965341597992947,0.0125258698608,-0.0261809068661,0.0015793021426997,-0.0127421536713068,-0.110143442622951,0.0062,-0.0488431629701356,-0.00639736780749809,-0.0717565788465812,-0.183378443709695,-0.0315963030338641,NA,NA,761
"762",1990-06-30,-0.0109,0.0142,-0.0199,0.0063,0.0243,-0.00893732824732762,-0.0152373282473276,0.00293392583028,-0.0240003682643,-0.00632901840727669,0.0173253353775165,-0.107656879677605,0.0063,0.00998235305627812,0.0053924466100483,-0.00625383492570695,-0.0213508529506586,0.0450934489194325,NA,NA,762
"763",1990-07-31,-0.019,-0.032,-0.0011,0.0068,0.0594,0.00724431599821673,0.000444315998216732,0.00584942703239,0.0143490151432,0.000639282321475898,0.0342765397576884,0.361935483870968,0.0049,0.0338611954535729,0.0466317750731928,0.00990015989920861,-0.00918061291499887,0.0520685769375987,NA,0.361935483870968,763
"764",1990-08-31,-0.1015,-0.0357,0.0163,0.0066,0.0176,-0.0954809244188043,-0.102080924418804,-0.0227032607948,0.0461255642813,0.00570090367757193,0.00956797994540705,0.416390336333491,0.0067,0.10978338614267,0.121838919831201,0.167995617517722,0.142757792248362,0.0295444534109836,NA,0.416390336333491,764
"765",1990-09-30,-0.0612,-0.0368,0.0071,0.006,0.0556,-0.107531916419371,-0.113531916419371,-0.0122062529241,0.0932460588886,-0.000779017969837759,0.0242480541258971,-0.0264214046822743,0.0117,0.0506438422419112,0.0453981164696831,0.142491520472382,0.0543304829747138,-0.0113423605102966,NA,NA,765
"766",1990-10-31,-0.0192,-0.0555,0.0019,0.0068,0.0673,0.090973543348025,0.084173543348025,0.0169405557283,-0.0518107030136,0.00243987868314892,-0.00181986126532975,0.031947784266575,0.0095,-0.0391713970651319,0.0125647817188814,-0.0836564732399739,-0.0930520512945438,-0.0650942274593166,0.0095,NA,766
"767",1990-11-30,0.0635,0.0036,-0.0321,0.0057,-0.0562,-0.0186075730006064,-0.0243075730006064,0.0136762013868,-0.0322714720808,-0.00199996381850724,0.00121195081424452,-0.262316910785619,0.0129,-0.00567390130774213,-0.0217326567755199,0.0326762305278257,-0.0338247337830402,0.0064035084995273,0.0129,-0.262316910785619,767
"768",1990-12-31,0.0246,0.0075,-0.0172,0.006,2e-04,0.0187109590552919,0.0127109590552919,0.00398573366664,-0.0319601981857,0.000115537031033034,-0.0158234966174461,0.19043321299639,0.0114,0.00830858170148353,0.020299588406656,0.0207360359740081,-7.36308762287914e-05,-0.0168059138893412,0.0114,NA,768
"769",1991-01-31,0.0469,0.0376,-0.0174,0.0052,-0.0655,0.0343641867106366,0.0291641867106366,0.0162258722572,-0.0587525084375,0.0106495444170275,-0.00543124400685402,-0.207354056103108,0.0087,-0.00332949367137332,0.00292077153281282,-0.0301274521020001,-0.0668565351439043,0.0381153872142187,0.0087,NA,769
"770",1991-02-28,0.0719,0.0396,-0.0055,0.0048,-0.0475,0.0904653876205259,0.0856653876205259,0.0185238273748,0.00121868692525,0.0131969155014823,-0.040496023791708,0.0153036824485893,0.0084,-0.021463235733392,0.0272214244206706,-0.13559272789132,-0.0506942161590874,-0.00239172665886934,0.0084,NA,770
"771",1991-03-31,0.0265,0.0392,-0.0132,0.0044,0.0276,-0.0313308002320515,-0.0357308002320515,-0.0132088016548,0.0153591224514,0.00437999893216171,-0.00753353878391523,-0.1921808761187,0.00623333333333333,-0.0189675001138758,-0.013339153047924,-0.0350107119730694,-0.021665256117925,-0.0149667916607088,NA,NA,771
"772",1991-04-30,-0.0028,0.0049,0.0148,0.0053,-0.024,0.00590761981819043,0.000607619818190435,0.00855482304173,-0.00367787604111,-0.00248047107383775,0.00527355406898456,0.0635568513119533,0.0068,0.0335279920336856,0.0481049968652479,-0.0149784387635632,0.0297150641225916,0.0481547590197476,NA,NA,772
"773",1991-05-31,0.0365,-0.0035,-0.0057,0.0047,-9e-04,0.0207415380793821,0.0160415380793821,0.00932615644788,-0.00254942476831,-0.00158970869444113,0.00638767082700604,-0.126644736842105,0.0053,-0.00755614048454653,-0.00338007134016337,-0.0247645422515899,0.0157096866320088,-0.0171205058109395,NA,NA,773
"774",1991-06-30,-0.0494,8e-04,0.0123,0.0042,0.0046,-0.0635772282352578,-0.0677772282352578,-0.0147446442102,-0.0381321387387,0.00373143465518872,0.0104660357480564,0.227244193345888,0.0065,0.0086543214309498,0.0125418206664989,0.0737335865342053,-0.0733377022735306,0.00802705634724672,NA,NA,774
"775",1991-07-31,0.0424,-0.0093,-0.0125,0.0049,0.0434,0.0452349818292819,0.0403349818292819,-0.00119231917275,0.0485266192325,-0.00654604604549788,0.0141172693708649,-0.223529411764706,0.0053,-0.0252208243227828,-0.0387912956688705,-0.0171317773037227,0.0219444495038707,-0.0389828006158601,NA,-0.223529411764706,775
"776",1991-08-31,0.0232,0.0159,-0.0083,0.0046,0.0163,-0.00509098658584239,-0.00969098658584239,0.0133546750691,-0.0017755914862,-0.00510794853211702,0.0112127885744796,-0.0474308300395256,0.0036,0.0344704516131034,0.00617643168185203,0.0260354499326285,0.123957469699388,0.0306532256956264,NA,NA,776
"777",1991-09-30,-0.0159,0.0164,-0.0098,0.0046,0.0173,0.0242642771292232,0.0196642771292232,0.0148141242793,0.0205543562866,0.00164145589756538,0.0059173698731508,0.0961272475795296,0.0051,0.0255305721750384,-0.00498501371610489,-0.0212715574204677,0.173791729270695,0.0151936732840643,NA,NA,777
"778",1991-10-31,0.0129,0.0088,-0.0047,0.0042,0.0322,0.0143019797378938,0.0101019797378938,0.00594627365773,0.00597787769967,-0.0087440503498994,0.0165061243534087,-0.0233438485804416,0.0043,0.00632395239062703,-0.037397590310086,0.00903737662779598,0.0814930560386484,0.0306888481736505,NA,NA,778
"779",1991-11-30,-0.0419,-0.0048,-0.0185,0.0039,0.0126,-0.0454814458456945,-0.0493814458456945,-0.00153127223836,-0.0324987827382,0.00600656466094643,0.00527522820280758,0.308785529715762,0.0065,2.89202546823659e-05,0.0427729643742409,-0.0682381433138928,0.0153888336012147,-0.0338128015091353,NA,NA,779
"780",1991-12-31,0.1084,-0.0226,-0.0411,0.0038,0.083,0.0707408488901866,0.0669408488901866,0.0139767599043,-0.0453414680834,-0.0147662550020146,0.010016165335672,-0.0468904244817375,0.0037,0.0750626616748018,0.108849968042505,0.0608491444817847,0.220074613658726,-0.070079621229865,NA,NA,780
"781",1992-01-31,-0.0059,0.0849,0.0461,0.0034,-0.0251,-0.0203898655867785,-0.0237898655867785,0.00569178834387,0.0178857900488,0.0287783741489445,-0.00186024518535299,-0.0989124805800103,0.0035,-0.0155516462136967,-0.0207199164627928,0.0375100214755156,-0.0694188038039117,-0.0099612964637862,NA,NA,781
"782",1992-02-29,0.0109,0.0087,0.0637,0.0028,-0.0058,-0.0191553786076025,-0.0219553786076025,0.00141351735849,-0.0147194055516,0.00676849825912844,0.00165247086326616,-0.0413793103448276,0.0032,-0.00186608957143514,-0.0240737554595403,0.0446252086573981,0.0144583648663771,-0.00690347874007547,NA,NA,782
"783",1992-03-31,-0.0266,-0.0104,0.0361,0.0034,-0.0036,-0.0490394671871417,-0.0524394671871417,-0.00938068961178,0.00469116860442,0.000473430234465346,0.00671668072119967,-0.0299760191846523,0.0032,-0.0182906606584421,0.00854024864587096,-0.00112183340006617,-0.111001385935427,-0.0185501313088079,NA,NA,783
"784",1992-04-30,0.0107,-0.0612,0.0427,0.0032,-0.0254,0.011891425580977,0.008691425580977,-0.000909970022603,-0.0023108857537,0.0116793293298914,0.00506518751827999,-0.0401730531520396,0.0036,0.0196527919030189,0.0336902953327201,0.0364953883326279,0.0375778186601401,-0.0318343881641958,NA,NA,784
"785",1992-05-31,0.003,0.004,0.0125,0.0028,0.0013,0.0377217455600383,0.0349217455600383,0.0105138364553,0.0233995846649,-0.00872667487494019,0.0132432330565138,-0.107533805537669,0.0036,0.0125574678084677,-0.0297564410641646,-0.0202585410051628,0.105489996617902,0.0563161138849467,NA,NA,785
"786",1992-06-30,-0.0234,-0.031,0.0336,0.0032,-0.0061,-0.0355114714843332,-0.0387114714843332,-0.00434210832516,-0.00422391434571,0.00116645635150338,0.028025652363845,-0.0367965367965368,0.0037,0.0250241699053329,0.0146569610522772,0.0183913734238107,0.0898210783775935,0.00667131191999102,NA,NA,786
"787",1992-07-31,0.0377,-0.0042,-0.0037,0.0031,0.0144,0.00044608254747458,-0.00265391745252542,-0.0052263449356,-0.016120424472,-0.00265784180900735,0.0275797010327638,-0.0134831460674157,0.0026,0.0534608143244299,0.0157770527040295,0.0870216548629339,0.188530453550579,0.0104709675422197,NA,NA,787
"788",1992-08-31,-0.0238,-0.0013,-0.0106,0.0026,-0.0051,0.0221771630905185,0.0195771630905185,-0.000952764295842,-0.0116431083842,-0.000256078511604206,0.0121847055316597,0.0311313591495823,0.00345,0.0505338850781949,0.0481097755342473,0.0603505736763271,0.0059827490919242,0.0775183359130093,NA,NA,788
"789",1992-09-30,0.0119,0.0058,-0.0028,0.0026,0.0143,-0.01121907795917,-0.01381907795917,0.00561050451384,0.0143592323643,0.00469724356422136,0.0150542383727923,0.0515463917525774,0.0058,0.0335581352101243,0.0150627816080042,0.0323237308348245,0.00369537749024159,0.0898418713755842,NA,NA,789
"790",1992-10-31,0.0102,0.0203,-0.0201,0.0023,0.0271,-0.0290825686242022,-0.0313825686242022,0.0140949161975,-0.0188929644545,0.0243541831330991,-0.0285348708778966,0.130952380952381,0.006,-0.00642242736131628,0.00937144330517212,-0.0263079391621418,0.0334778865804928,-0.0483800882493393,NA,NA,790
"791",1992-11-30,0.0413,0.0369,-0.014,0.0023,-0.0034,0.0158907365373862,0.0135907365373862,0.00589946616405,0.00872328437325,0.023583858113285,-0.0226029144980682,-0.194427244582043,0.0073,0.0161428934124948,0.00454501976468687,-0.0275779599721292,-0.0499716775584888,0.11523917192325,NA,NA,791
"792",1992-12-31,0.0153,0.0163,0.0263,0.0028,0.0444,0.00610993841489704,0.00330993841489704,0.00771484956818,-0.00711765401789,0.0108093869131024,0.00517506015376492,-0.0338201383551114,0.0036,0.0205940247143282,0.00643852057636728,-0.0158104148055876,0.0989874611585125,0.0227664463225672,NA,NA,792
"793",1993-01-31,0.0093,0.0198,0.0592,0.0023,0.0483,0.00141008826629552,-0.000889911733704483,0.00158604570094,-0.00742077060561,0.011464851002673,-0.00136911438060486,-0.0119331742243437,0.0035,0.0243637594366008,-0.000608986719251991,-0.0226433523166435,0.122594490336121,0.0419963694505721,NA,NA,793
"794",1993-02-28,0.0012,-0.0347,0.0641,0.0022,0.031,0.0217743701201005,0.0195743701201005,0.0205209056336,0.0100426944778,0.0165526142587604,0.0230669622156442,0.0595813204508857,0.0026,0.0543980866661685,0.067286257555447,-0.0731114574621901,0.217828820709572,0.0163740945290512,NA,NA,794
"795",1993-03-31,0.023,0.0023,0.0131,0.0025,0.0374,0.0560812152404395,0.0535812152404395,0.00511524750596,0.0227810408325,-0.00289561121581838,-0.000918416040215662,-0.047872340425532,0.0036,-0.00502012827198726,0.00848909135127368,-0.0211566227205768,-0.0257495031487358,-0.00499084512896286,NA,NA,795
"796",1993-04-30,-0.0305,-0.0066,0.0252,0.0024,0.0033,0.0445197319434101,0.0421197319434101,0.00177169834748,0.0155659350438,0.0163532947110661,-0.00204002219136501,-0.00877893056664003,0.0028,-0.0109789876186109,-0.00804841670906946,-0.0432769475546031,0.00738966454430104,-0.00614893436542195,NA,NA,796
"797",1993-05-31,0.0289,0.0198,-0.0345,0.0022,0.003,0.0213004084716886,0.0191004084716886,0.00627896649577,-0.0219967878471,-0.00314341427230912,0.00336336050661822,0.0925925925925926,0.00325,0.02915074947438,0.0357009581930639,0.00544331133607345,-0.0212191345875452,0.072154174413743,NA,NA,797
"798",1993-06-30,0.0031,-0.0032,0.0272,0.0025,0.0457,-0.010080828104169,-0.012580828104169,0.0230841959374,-0.0084433605718,0.00961791627992977,0.00332650799706186,-0.170228445099484,0.0028,0.0155921920675939,-0.0140069463985348,-0.0589856585825636,0.15514406477716,0.0235933575831178,NA,NA,798
"799",1993-07-31,-0.0034,0.0089,0.0282,0.0024,0.0325,0.0189109293114116,0.0165109293114116,0.0105148089762,0.0239612410063,0.019882694897116,0.00745521916983697,0.0417406749555951,0.0028,0.0319723275252264,0.0169172952860715,0.024929560219912,0.0949166368312234,0.0189016494830947,NA,NA,799
"800",1993-08-31,0.0371,0.0015,0.0013,0.0025,0.0258,0.0441802086090597,0.0416802086090597,0.0265616781053,-0.0108783002883,-0.00440573894116398,0.00618136658312775,0.0102301790281329,0.0024,0.0683124530837199,-0.00404854730684697,0.171330344486584,0.166453166642255,0.0561354167779234,NA,NA,800
"801",1993-09-30,-0.0012,0.0302,-0.0025,0.0026,0.0341,-0.0200809866855768,-0.0226809866855768,0.00192893302128,-0.0115531250946,-0.0122878631018372,-0.00216042264808657,0.0962025316455697,0.0046,-0.0218354092087958,-0.0341947528642296,-0.0932905952385624,0.0129141478539374,0.0293825545227274,NA,NA,801
"802",1993-10-31,0.0141,0.0204,-0.0272,0.0022,-0.0267,0.0259301090904172,0.0237301090904172,0.0161027853895,-0.0103227209738,0.0144471959268092,0.0111440618829004,-0.117782909930716,0.0041,0.0448364163517537,0.0377154396087906,0.132509645730876,0.0888878012809387,-0.0403085056221313,NA,NA,802
"803",1993-11-30,-0.0189,-0.0122,-0.0077,0.0025,-0.0471,-0.0581503431272372,-0.0606503431272372,-0.00463594398393,-0.00479821950973,0.0102841949498515,-0.0100232971559126,0.200698080279232,0.0036,0.008453727495124,0.0645920467653227,-0.114226192457927,-0.0194753303028921,0.0138120155405431,NA,NA,803
"804",1993-12-31,0.0165,0.0122,0.0036,0.0023,0.0228,0.0472590850551542,0.0449590850551542,0.0205146591871,0.0135816472251,0.00862770610495252,0.0166669846417673,-0.152616279069767,0.0037,0.0618763403156644,0.0496943411826155,0.179458661067269,0.0987813681807602,-0.0306403394751837,NA,NA,804
"805",1994-01-31,0.0287,0.004,0.0113,0.0025,2e-04,0.0643479655670214,0.0618479655670214,0.00353313556239,0.024291214386,0.0154999687471752,0.00537463714369505,-0.0883361921097769,0.0029,0.0113237556706473,-0.0113355741055892,0.111810364801675,0.0223987268128283,-0.0289170474631388,NA,NA,805
"806",1994-02-28,-0.0255,0.028,-0.0159,0.0021,-0.0029,-0.0144707758772261,-0.0165707758772261,-0.028205887948,-0.00515356897903,0.00368263703359588,-0.00101926744028303,0.398871119473189,0.0039,-0.0476067314837701,0.00664809145688279,-0.102151857296951,-0.25866261447036,0.0476056144798067,NA,0.398871119473189,806
"807",1994-03-31,-0.0478,-0.0114,0.0163,0.0027,-0.0133,-0.0446853247104924,-0.0473853247104924,-0.0283544834272,-0.0045345852272,0.0254585599428357,-0.0271339416728892,0.375252185608608,0.0046,-0.0645314229045407,-0.0154037176677788,-0.102074251382596,-0.217993469601723,-0.0154392015602401,NA,0.375252185608608,807
"808",1994-04-30,0.0068,-0.0098,0.0166,0.0027,0.0041,0.0292828356429569,0.0265828356429569,-0.0115589267668,0.0103730311296,0.0174680247673157,-0.00881363970573387,-0.326650366748166,0.0044,-0.00267154100585668,-0.0199330963418015,0.0392746886692105,-0.0381345095341089,0.0299443711832761,NA,NA,808
"809",1994-05-31,0.0058,-0.0213,0.0066,0.0031,-0.0215,0.000983316026755165,-0.00211668397324483,-0.0192403437178,0.0423207128858,0.0257694147478143,-0.00919478742514876,-0.0537400145243283,0.0046,0.0045182700626558,0.0631948270266814,-0.0742980362253894,-0.0288790183153501,-0.0258915405010233,NA,NA,809
"810",1994-06-30,-0.0303,-0.0042,0.0172,0.0031,-0.0082,-0.00438901709968831,-0.00748901709968831,-0.0237919057393,0.00910568528505,-0.00188500948663754,-0.0043043196498569,0.14888718342287,0.0072,-0.0126539208981185,-0.0127189943989605,-0.102274151824082,0.0255511072819833,0.0228538758146203,NA,NA,810
"811",1994-07-31,0.0282,-0.018,0.0056,0.0028,0.0019,0.0173928874468867,0.0145928874468867,0.00369412840609,0.00301606589394,0.0111816633440695,0.00163731532628287,-0.256513026052104,0.0061,-0.019569569234583,-0.0263524284844079,0.00699162744513432,-0.0621017353272294,0.00951872349915096,NA,NA,811
"812",1994-08-31,0.0401,0.0142,-0.0247,0.0037,0.0156,0.0285096198397812,0.0248096198397812,-0.0157570193624,-0.0198913254304,0.00793843808330623,0.00491977112512332,0.0754716981132075,0.0044,0.0198181970010127,0.0392822459902328,0.0139304849075885,-0.0144392245287396,0.013853734367434,NA,NA,812
"813",1994-09-30,-0.0231,0.0312,-0.0187,0.0037,0.0133,-0.0278560532390507,-0.0315560532390507,-0.012174671672,-0.00345860928974,0.00501930669617115,0.0126623347424525,0.192982456140351,0.0083,0.0276301886860945,0.0384102834299441,-0.043423804166066,0.0902578698935939,0.00717075949793307,0.0083,NA,813
"814",1994-10-31,0.0134,-0.0223,-0.0166,0.0038,0.0143,0.0267878543829878,0.0229878543829878,-0.000582640982961,0.00900751191105,-0.00155270710006703,0.00257363636807418,0.0196078431372551,0.0059,0.016453919772378,0.0422014231193683,-0.0309503553577411,0.0194301388642893,-0.00196806315060618,NA,NA,814
"815",1994-11-30,-0.0404,0.0026,-0.0069,0.0037,-0.002,-0.0449663071727594,-0.0486663071727594,0.00726365901904,-0.0110665935753,0.0103289002123972,-0.00477566783105787,0.0954670329670328,0.0063,0.0222028144883004,0.0686250894694202,-0.000405440938300993,-0.0166300650200604,-0.0213248109803542,NA,NA,815
"816",1994-12-31,0.0086,0.003,-0.002,0.0044,0.035,0.00800748277592733,0.00360748277592733,0.000245004880395,0.0301117099235,-0.00692552825781492,0.00569736494310403,-0.172413793103448,0.0097,0.0184706444786251,0.0087945506641476,0.0352539900977302,-0.00195810914478976,0.042259284246097,NA,NA,816
"817",1995-01-31,0.018,-0.0353,0.0254,0.0042,-0.0182,-0.0166944179505003,-0.0208944179505003,-0.00228626576766,-0.0170838196445,0.00780489795273553,0.00179897892423261,-0.0939393939393939,0.0048,0.00799703747955189,0.0218196034295369,0.0122845114495582,-0.0499134451801658,0.025395035651842,NA,NA,817
"818",1995-02-28,0.0363,-0.0064,0.0112,0.004,-0.0036,0.0128414846867226,0.00884148468672264,0.0162207544737,-0.0134015830299,-0.00274628190110059,-0.00984189481665642,-0.0175585284280937,0.0049,-0.0247475965264498,-0.0165488596040735,-0.00532301902907426,-0.15001082415336,0.0486725195281913,NA,NA,818
"819",1995-03-31,0.0219,-0.0017,-0.0215,0.0046,0.0038,0.0464229946402543,0.0418229946402543,0.00298536491297,0.0115534313916,-0.012850248936335,0.0109338092219004,0.137872340425532,0.0055,0.0418829080494276,-0.0194601359805689,0.0634913897679083,0.00264860542868004,0.181057887004516,NA,NA,819
"820",1995-04-30,0.0211,-0.0053,0.0171,0.0044,0.018,0.0331469859184643,0.0287469859184643,0.0123326936521,0.0191162720142,0.00959989714247582,0.00350147851135809,-0.121166791323859,0.005,-0.0104142738840437,0.0132470374391486,-0.0756002605513964,-0.00503293801699163,-0.0133318530857905,NA,NA,820
"821",1995-05-31,0.029,-0.0255,0.0223,0.0054,-0.0044,0.00689444975774833,0.00149444975774833,0.037088698713,-0.00354129808504,0.00242026622880571,-0.0057058113564851,0.0936170212765957,0.0043,0.0109390625726716,-0.00938364398063899,0.00366035140899649,0.133700621132021,-0.0452577897474092,NA,NA,821
"822",1995-06-30,0.0272,0.0314,-0.025,0.0047,0.029,-0.0019653015425678,-0.0066653015425678,-0.00895668829454,-6.54396583354e-05,-0.0185140545594734,0.0232797509294809,-0.114396887159533,0.0062,0.0102943716667512,0.0199566761937202,0.0448617558703258,-0.0509712853481004,0.0160989386391753,NA,NA,822
"823",1995-07-31,0.0372,0.0208,-0.0163,0.0045,0.0253,0.0483627339511772,0.0438627339511772,0.0057049546226,0.0174014940241,0.00994173791967098,-0.0209962553416565,0.185413005272408,0.0046,-0.014457546700042,-0.0107871871414508,-0.00395304443089587,-0.0207410621436442,-0.0244403796494156,NA,NA,823
"824",1995-08-31,0.0055,0.0136,0.0284,0.0047,9e-04,-0.0238425394798536,-0.0285425394798536,0.0109996658245,0.0105667501799,0.00937787351708926,-0.0161951397333852,-0.146034099332839,0.0059,-0.015614569133693,-0.0150935363367788,-0.00661662230188048,0.0691975678071345,-0.094081875635404,NA,NA,824
"825",1995-09-30,0.0335,-0.0229,2e-04,0.0043,0.0271,0.027505376249896,0.023205376249896,0.0123974575213,0.0026929685224,-0.0138838720385286,0.0317177699962551,0.105902777777778,0.0071,0.0450598712264433,0.018751307908163,0.0554971164941568,0.0782289928717562,0.0622081292077911,NA,NA,825
"826",1995-10-31,-0.0152,-0.0382,-0.0046,0.0047,0.0411,-0.0173245978598943,-0.0220245978598943,0.00533118718325,0.0134893717293,0.00105542600566038,0.0137049489079209,0.0855572998430141,0.0062,0.0175960426563722,0.00524979238651379,-0.0301262126275403,0.0534771300374664,0.0481793285081113,NA,NA,826
"827",1995-11-30,0.0396,-0.012,0.0061,0.0042,-0.0065,0.0331186632812996,0.0289186632812996,0.0215706177823,0.00651230392942,0.0021830711904594,0.00277060799382771,-0.162689804772234,0.0055,0.0327935629125154,0.0134128649118841,0.012635099680642,0.152508702808502,-0.0130888102423056,NA,NA,827
"828",1995-12-31,0.0103,0.0064,0.0033,0.0049,0.0254,0.0276707501235114,0.0227707501235114,0.0106570842929,0.0386132303276,0.0141574353783737,-0.00680712702222384,0.081174438687392,0.0066,0.0156292940420639,0.013012975554101,-0.00630250857266171,0.0445504101665013,0.013209852875336,NA,NA,828
"829",1996-01-31,0.0226,-0.0263,0.0022,0.0043,0.0057,0.0165754208203956,0.0122754208203956,0.0131897162166,0.00873567368689,0.00417481501992639,-0.0191209539907798,0.000798722044728528,0.0046,-0.0270373369377342,-0.0784861757875721,0.0505689064090002,0.0313820949705386,-0.0310272016716698,NA,NA,829
