"","DATE","TICKER","NAME","RETURN.OLD","RETURN","RETURN.DIFF","MKT.RF","SMB","HML","EXC.RETURN"
"1176",2012-06-01,"INTC","INTEL CORP",0.031347,0.031347,0,3.89,0.76,0.44,0.031347
"1177",2012-06-01,"JNJ","JOHNSON & JOHNSON",0.082172,0.082172,0,3.89,0.76,0.44,0.082172
"1178",2012-06-01,"JPM","JPMORGAN CHASE & CO",0.077828,0.077828,0,3.89,0.76,0.44,0.077828
"1179",2012-06-01,"KO","COCA-COLA CO",0.053125,0.053444,0,3.89,0.76,0.44,0.053444
"1180",2012-06-01,"MMM","3M CO",0.061486,0.061486,0,3.89,0.76,0.44,0.061486
"1181",2012-06-01,"MRK","MERCK & CO",0.122139,0.123105,-0.001,3.89,0.76,0.44,0.123105
"1182",2012-06-01,"PFE","PFIZER INC",0.051669,0.051669,0,3.89,0.76,0.44,0.051669
"1183",2012-06-01,"PG","PROCTER & GAMBLE CO",-0.016696,-0.016696,0,3.89,0.76,0.44,-0.016696
"1184",2012-06-01,"T","AT&T INC",0.043606,0.043606,0,3.89,0.76,0.44,0.043606
"1185",2012-06-01,"UTX","UNITED TECHNOLOGIES CORP",0.019161,0.019161,0,3.89,0.76,0.44,0.019161
"1186",2012-06-01,"VZ","VERIZON COMMUNICATIONS INC",0.067243,0.067243,0,3.89,0.76,0.44,0.067243
"1187",2012-06-01,"WMT","WAL-MART STORES INC",0.059253,0.059253,0,3.89,0.76,0.44,0.059253
"1188",2012-06-01,"XOM","EXXON MOBIL CORP",0.088262,0.088262,0,3.89,0.76,0.44,0.088262
"1189",2012-07-01,"AA","ALCOA INC",-0.032,-0.032,0,0.79,-2.61,-0.27,-0.032
"1190",2012-07-01,"BA","BOEING CO",-0.005249,-0.005249,0,0.79,-2.61,-0.27,-0.005249
"1191",2012-07-01,"BAC","BANK OF AMERICA CORP",-0.10269,-0.10269,0,0.79,-2.61,-0.27,-0.10269
"1192",2012-07-01,"CAT","CATERPILLAR INC",-0.00212,-0.001908,0,0.79,-2.61,-0.27,-0.001908
"1193",2012-07-01,"CVX","CHEVRON CORP",0.038673,0.038673,0,0.79,-2.61,-0.27,0.038673
"1194",2012-07-01,"DD","DU PONT (E I) DE NEMOURS",-0.017204,-0.017204,0,0.79,-2.61,-0.27,-0.017204
"1195",2012-07-01,"GE","GENERAL ELECTRIC CO",-0.004319,-0.004319,0,0.79,-2.61,-0.27,-0.004319
"1196",2012-07-01,"HPQ","HEWLETT-PACKARD CO",-0.092989,-0.092989,0,0.79,-2.61,-0.27,-0.092989
"1197",2012-07-01,"IBM","INTL BUSINESS MACHINES CORP",0.002045,0.002045,0,0.79,-2.61,-0.27,0.002045
"1198",2012-07-01,"INTC","INTEL CORP",-0.035647,-0.035647,0,0.79,-2.61,-0.27,-0.035647
"1199",2012-07-01,"JNJ","JOHNSON & JOHNSON",0.024571,0.024571,0,0.79,-2.61,-0.27,0.024571
"1200",2012-07-01,"JPM","JPMORGAN CHASE & CO",0.015953,0.015958,0,0.79,-2.61,-0.27,0.015958
"1201",2012-07-01,"KO","COCA-COLA CO",0.03338,0.03338,0,0.79,-2.61,-0.27,0.03338
"1202",2012-07-01,"MMM","3M CO",0.018192,0.018192,0,0.79,-2.61,-0.27,0.018192
"1203",2012-07-01,"MRK","MERCK & CO",0.057964,0.057964,0,0.79,-2.61,-0.27,0.057964
"1204",2012-07-01,"PFE","PFIZER INC",0.045217,0.045217,0,0.79,-2.61,-0.27,0.045217
"1205",2012-07-01,"PG","PROCTER & GAMBLE CO",0.06289,0.062855,0,0.79,-2.61,-0.27,0.062855
"1206",2012-07-01,"T","AT&T INC",0.075715,0.07662,-0.001,0.79,-2.61,-0.27,0.07662
"1207",2012-07-01,"UTX","UNITED TECHNOLOGIES CORP",-0.014431,-0.014431,0,0.79,-2.61,-0.27,-0.014431
"1208",2012-07-01,"VZ","VERIZON COMMUNICATIONS INC",0.027003,0.027193,0,0.79,-2.61,-0.27,0.027193
"1209",2012-07-01,"WMT","WAL-MART STORES INC",0.067556,0.067556,0,0.79,-2.61,-0.27,0.067556
"1210",2012-07-01,"XOM","EXXON MOBIL CORP",0.014958,0.014958,0,0.79,-2.61,-0.27,0.014958
"1211",2012-08-01,"AA","ALCOA INC",0.014168,0.014218,0,2.55,0.4,1.31,0.004218
"1212",2012-08-01,"BA","BOEING CO",-0.028007,-0.028167,0,2.55,0.4,1.31,-0.038167
"1213",2012-08-01,"BAC","BANK OF AMERICA CORP",0.088556,0.088556,0,2.55,0.4,1.31,0.078556
"1214",2012-08-01,"CAT","CATERPILLAR INC",0.0133,0.0133,0,2.55,0.4,1.31,0.0033
"1215",2012-08-01,"CVX","CHEVRON CORP",0.031758,0.031739,0,2.55,0.4,1.31,0.021739
"1216",2012-08-01,"DD","DU PONT (E I) DE NEMOURS",0.009658,0.009504,0,2.55,0.4,1.31,-0.000496
"1217",2012-08-01,"GE","GENERAL ELECTRIC CO",-0.001928,-0.001928,0,2.55,0.4,1.31,-0.011928
"1218",2012-08-01,"HPQ","HEWLETT-PACKARD CO",-0.074561,-0.074561,0,2.55,0.4,1.31,-0.084561
"1219",2012-08-01,"IBM","INTL BUSINESS MACHINES CORP",-0.001429,-0.001521,0,2.55,0.4,1.31,-0.011521
"1220",2012-08-01,"INTC","INTEL CORP",-0.025097,-0.025389,0,2.55,0.4,1.31,-0.035389
"1221",2012-08-01,"JNJ","JOHNSON & JOHNSON",-0.017047,-0.017008,0,2.55,0.4,1.31,-0.027008
"1222",2012-08-01,"JPM","JPMORGAN CHASE & CO",0.031667,0.031667,0,2.55,0.4,1.31,0.021667
"1223",2012-08-01,"KO","COCA-COLA CO",-0.074257,-0.074257,0,2.55,0.4,1.31,-0.084257
"1224",2012-08-01,"MMM","3M CO",0.021484,0.021483,0,2.55,0.4,1.31,0.011483
"1225",2012-08-01,"MRK","MERCK & CO",-0.025357,-0.025357,0,2.55,0.4,1.31,-0.035357
"1226",2012-08-01,"PFE","PFIZER INC",0.001664,0.001679,0,2.55,0.4,1.31,-0.008321
"1227",2012-08-01,"PG","PROCTER & GAMBLE CO",0.04106,0.04106,0,2.55,0.4,1.31,0.03106
"1228",2012-08-01,"T","AT&T INC",-0.033755,-0.033755,0,2.55,0.4,1.31,-0.043755
"1229",2012-08-01,"UTX","UNITED TECHNOLOGIES CORP",0.079863,0.080105,0,2.55,0.4,1.31,0.070105
"1230",2012-08-01,"VZ","VERIZON COMMUNICATIONS INC",-0.048737,-0.048737,0,2.55,0.4,1.31,-0.058737
"1231",2012-08-01,"WMT","WAL-MART STORES INC",-0.019246,-0.019312,0,2.55,0.4,1.31,-0.029312
"1232",2012-08-01,"XOM","EXXON MOBIL CORP",0.011744,0.011714,0,2.55,0.4,1.31,0.001714
"1233",2012-09-01,"AA","ALCOA INC",0.034463,0.035047,-0.001,2.73,0.49,1.53,0.025047
"1234",2012-09-01,"BA","BOEING CO",-0.02528,-0.02521,0,2.73,0.49,1.53,-0.03521
"1235",2012-09-01,"BAC","BANK OF AMERICA CORP",0.106383,0.106515,0,2.73,0.49,1.53,0.096515
"1236",2012-09-01,"CAT","CATERPILLAR INC",0.008321,0.008321,0,2.73,0.49,1.53,-0.001679
"1237",2012-09-01,"CVX","CHEVRON CORP",0.03923,0.03923,0,2.73,0.49,1.53,0.02923
"1238",2012-09-01,"DD","DU PONT (E I) DE NEMOURS",0.010452,0.010452,0,2.73,0.49,1.53,0.000451999999999999
"1239",2012-09-01,"GE","GENERAL ELECTRIC CO",0.10478,0.104946,0,2.73,0.49,1.53,0.094946
"1240",2012-09-01,"HPQ","HEWLETT-PACKARD CO",0.018483,0.018381,0,2.73,0.49,1.53,0.008381
"1241",2012-09-01,"IBM","INTL BUSINESS MACHINES CORP",0.064665,0.064665,0,2.73,0.49,1.53,0.054665
"1242",2012-09-01,"INTC","INTEL CORP",-0.087596,-0.087394,0,2.73,0.49,1.53,-0.097394
"1243",2012-09-01,"JNJ","JOHNSON & JOHNSON",0.021949,0.021949,0,2.73,0.49,1.53,0.011949
"1244",2012-09-01,"JPM","JPMORGAN CHASE & CO",0.08993,0.08993,0,2.73,0.49,1.53,0.07993
"1245",2012-09-01,"KO","COCA-COLA CO",0.020989,0.021065,0,2.73,0.49,1.53,0.011065
"1246",2012-09-01,"MMM","3M CO",-0.001944,-0.001944,0,2.73,0.49,1.53,-0.011944
"1247",2012-09-01,"MRK","MERCK & CO",0.057259,0.057594,0,2.73,0.49,1.53,0.047594
"1248",2012-09-01,"PFE","PFIZER INC",0.041492,0.041492,0,2.73,0.49,1.53,0.031492
"1249",2012-09-01,"PG","PROCTER & GAMBLE CO",0.032296,0.032296,0,2.73,0.49,1.53,0.022296
"1250",2012-09-01,"T","AT&T INC",0.02893,0.02893,0,2.73,0.49,1.53,0.01893
"1251",2012-09-01,"UTX","UNITED TECHNOLOGIES CORP",-0.019537,-0.019537,0,2.73,0.49,1.53,-0.029537
"1252",2012-09-01,"VZ","VERIZON COMMUNICATIONS INC",0.061248,0.061248,0,2.73,0.49,1.53,0.051248
"1253",2012-09-01,"WMT","WAL-MART STORES INC",0.016529,0.016529,0,2.73,0.49,1.53,0.006529
"1254",2012-09-01,"XOM","EXXON MOBIL CORP",0.047537,0.047537,0,2.73,0.49,1.53,0.037537
"1255",2012-10-01,"AA","ALCOA INC",-0.028797,-0.029365,0.001,-1.76,-1.15,3.79,-0.039365
"1256",2012-10-01,"BA","BOEING CO",0.012142,0.012069,0,-1.76,-1.15,3.79,0.002069
"1257",2012-10-01,"BAC","BANK OF AMERICA CORP",0.055493,0.055493,0,-1.76,-1.15,3.79,0.045493
"1258",2012-10-01,"CAT","CATERPILLAR INC",-0.008252,-0.008343,0,-1.76,-1.15,3.79,-0.018343
"1259",2012-10-01,"CVX","CHEVRON CORP",-0.054215,-0.054221,0,-1.76,-1.15,3.79,-0.064221
"1260",2012-10-01,"DD","DU PONT (E I) DE NEMOURS",-0.114382,-0.114382,0,-1.76,-1.15,3.79,-0.124382
"1261",2012-10-01,"GE","GENERAL ELECTRIC CO",-0.072655,-0.072655,0,-1.76,-1.15,3.79,-0.082655
"1262",2012-10-01,"HPQ","HEWLETT-PACKARD CO",-0.188159,-0.188159,0,-1.76,-1.15,3.79,-0.198159
"1263",2012-10-01,"IBM","INTL BUSINESS MACHINES CORP",-0.06228,-0.06228,0,-1.76,-1.15,3.79,-0.07228
"1264",2012-10-01,"INTC","INTEL CORP",-0.045244,-0.045455,0,-1.76,-1.15,3.79,-0.055455
"1265",2012-10-01,"JNJ","JOHNSON & JOHNSON",0.027717,0.027717,0,-1.76,-1.15,3.79,0.017717
"1266",2012-10-01,"JPM","JPMORGAN CHASE & CO",0.037055,0.037249,0,-1.76,-1.15,3.79,0.027249
"1267",2012-10-01,"KO","COCA-COLA CO",-0.019773,-0.019773,0,-1.76,-1.15,3.79,-0.029773
"1268",2012-10-01,"MMM","3M CO",-0.052153,-0.052153,0,-1.76,-1.15,3.79,-0.062153
"1269",2012-10-01,"MRK","MERCK & CO",0.011864,0.011752,0,-1.76,-1.15,3.79,0.001752
"1270",2012-10-01,"PFE","PFIZER INC",0.000805,0.000805,0,-1.76,-1.15,3.79,-0.009195
"1271",2012-10-01,"PG","PROCTER & GAMBLE CO",0.006373,0.006467,0,-1.76,-1.15,3.79,-0.003533
"1272",2012-10-01,"T","AT&T INC",-0.070822,-0.071842,0.001,-1.76,-1.15,3.79,-0.081842
"1273",2012-10-01,"UTX","UNITED TECHNOLOGIES CORP",-0.00166,-0.00166,0,-1.76,-1.15,3.79,-0.01166
"1274",2012-10-01,"VZ","VERIZON COMMUNICATIONS INC",-0.009107,-0.009616,0.001,-1.76,-1.15,3.79,-0.019616
"1275",2012-10-01,"WMT","WAL-MART STORES INC",0.016531,0.016531,0,-1.76,-1.15,3.79,0.006531
"1276",2012-10-01,"XOM","EXXON MOBIL CORP",-0.003062,-0.003062,0,-1.76,-1.15,3.79,-0.013062
"1277",2012-11-01,"AA","ALCOA INC",-0.01867,-0.01867,0,0.78,0.59,-0.97,-0.02867
"1278",2012-11-01,"BA","BOEING CO",0.060761,0.060996,0,0.78,0.59,-0.97,0.050996
"1279",2012-11-01,"BAC","BANK OF AMERICA CORP",0.05794,0.05794,0,0.78,0.59,-0.97,0.04794
"1280",2012-11-01,"CAT","CATERPILLAR INC",0.00507,0.00507,0,0.78,0.59,-0.97,-0.00493
"1281",2012-11-01,"CVX","CHEVRON CORP",-0.033116,-0.033007,0,0.78,0.59,-0.97,-0.043007
"1282",2012-11-01,"DD","DU PONT (E I) DE NEMOURS",-0.021339,-0.021239,0,0.78,0.59,-0.97,-0.031239
"1283",2012-11-01,"GE","GENERAL ELECTRIC CO",0.003324,0.003324,0,0.78,0.59,-0.97,-0.006676
"1284",2012-11-01,"HPQ","HEWLETT-PACKARD CO",-0.062094,-0.062094,0,0.78,0.59,-0.97,-0.072094
"1285",2012-11-01,"IBM","INTL BUSINESS MACHINES CORP",-0.018558,-0.018651,0,0.78,0.59,-0.97,-0.028651
"1286",2012-11-01,"INTC","INTEL CORP",-0.085067,-0.085915,0.001,0.78,0.59,-0.97,-0.095915
"1287",2012-11-01,"JNJ","JOHNSON & JOHNSON",-0.006778,-0.006684,0,0.78,0.59,-0.97,-0.016684
"1288",2012-11-01,"JPM","JPMORGAN CHASE & CO",-0.014395,-0.014395,0,0.78,0.59,-0.97,-0.024395
"1289",2012-11-01,"KO","COCA-COLA CO",0.026762,0.026901,0,0.78,0.59,-0.97,0.016901
"1290",2012-11-01,"MMM","3M CO",0.044977,0.045126,0,0.78,0.59,-0.97,0.035126
"1291",2012-11-01,"MRK","MERCK & CO",-0.029148,-0.029148,0,0.78,0.59,-0.97,-0.039148
"1292",2012-11-01,"PFE","PFIZER INC",0.014877,0.015069,0,0.78,0.59,-0.97,0.005069
"1293",2012-11-01,"PG","PROCTER & GAMBLE CO",0.008521,0.008521,0,0.78,0.59,-0.97,-0.001479
"1294",2012-11-01,"T","AT&T INC",-0.013299,-0.013299,0,0.78,0.59,-0.97,-0.023299
"1295",2012-11-01,"UTX","UNITED TECHNOLOGIES CORP",0.031794,0.03212,0,0.78,0.59,-0.97,0.02212
"1296",2012-11-01,"VZ","VERIZON COMMUNICATIONS INC",-0.011649,-0.011649,0,0.78,0.59,-0.97,-0.021649
"1297",2012-11-01,"WMT","WAL-MART STORES INC",-0.039989,-0.039989,0,0.78,0.59,-0.97,-0.049989
"1298",2012-11-01,"XOM","EXXON MOBIL CORP",-0.026983,-0.027182,0,0.78,0.59,-0.97,-0.037182
"1299",2012-12-01,"AA","ALCOA INC",0.032105,0.032105,0,1.18,1.48,3.58,0.022105
"1300",2012-12-01,"BA","BOEING CO",0.01454,0.01454,0,1.18,1.48,3.58,0.00454
"1301",2012-12-01,"BAC","BANK OF AMERICA CORP",0.178499,0.178674,0,1.18,1.48,3.58,0.168674
"1302",2012-12-01,"CAT","CATERPILLAR INC",0.05735,0.057323,0,1.18,1.48,3.58,0.047323
"1303",2012-12-01,"CVX","CHEVRON CORP",0.023181,0.023181,0,1.18,1.48,3.58,0.013181
"1304",2012-12-01,"DD","DU PONT (E I) DE NEMOURS",0.042617,0.042652,0,1.18,1.48,3.58,0.032652
"1305",2012-12-01,"GE","GENERAL ELECTRIC CO",0.002366,0.00244,0,1.18,1.48,3.58,-0.00756
"1306",2012-12-01,"HPQ","HEWLETT-PACKARD CO",0.107159,0.107486,0,1.18,1.48,3.58,0.097486
"1307",2012-12-01,"IBM","INTL BUSINESS MACHINES CORP",0.007787,0.007787,0,1.18,1.48,3.58,-0.002213
"1308",2012-12-01,"INTC","INTEL CORP",0.053923,0.053654,0,1.18,1.48,3.58,0.043654
"1309",2012-12-01,"JNJ","JOHNSON & JOHNSON",0.005306,0.005306,0,1.18,1.48,3.58,-0.004694
"1310",2012-12-01,"JPM","JPMORGAN CHASE & CO",0.070329,0.070351,0,1.18,1.48,3.58,0.060351
"1311",2012-12-01,"KO","COCA-COLA CO",-0.04404,-0.04404,0,1.18,1.48,3.58,-0.05404
"1312",2012-12-01,"MMM","3M CO",0.020891,0.020891,0,1.18,1.48,3.58,0.010891
"1313",2012-12-01,"MRK","MERCK & CO",-0.06614,-0.066982,0.001,1.18,1.48,3.58,-0.076982
"1314",2012-12-01,"PFE","PFIZER INC",0.00237,0.002398,0,1.18,1.48,3.58,-0.007602
"1315",2012-12-01,"PG","PROCTER & GAMBLE CO",-0.027782,-0.027782,0,1.18,1.48,3.58,-0.037782
"1316",2012-12-01,"T","AT&T INC",-0.012306,-0.012306,0,1.18,1.48,3.58,-0.022306
"1317",2012-12-01,"UTX","UNITED TECHNOLOGIES CORP",0.023717,0.023717,0,1.18,1.48,3.58,0.013717
"1318",2012-12-01,"VZ","VERIZON COMMUNICATIONS INC",-0.019266,-0.019266,0,1.18,1.48,3.58,-0.029266
"1319",2012-12-01,"WMT","WAL-MART STORES INC",-0.047105,-0.047367,0,1.18,1.48,3.58,-0.057367
"1320",2012-12-01,"XOM","EXXON MOBIL CORP",-0.018039,-0.018039,0,1.18,1.48,3.58,-0.028039
